,simu_time,car_num,x_position,y_position,length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
533,23.0,xiaokeche_mainlane4_.7,-84.8683315561153,-4.75,4.0,5.561112116882579,0.0,1.8944189067231498,90.0,main0,main0_4,4.0,15.131668443884703
534,23.0,xiaokeche_mainlane4_.8,-95.9,-4.75,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
535,24.0,xiaokeche_mainlane0_.0,161.31122535179293,-4.75,4.0,13.380052562820541,0.0,0.5930515333427273,90.0,main1,main1_4,4.0,161.31122535179293
536,24.0,xiaokeche_mainlane0_.1,124.78293670202721,-4.75,4.0,12.076062984987804,0.0,-0.44880970984231716,90.0,main1,main1_4,4.0,124.78293670202721
537,24.0,xiaokeche_mainlane0_.2,37.09307476402616,-4.75,4.0,12.575161805817602,0.0,-0.500227949120168,90.0,main1,main1_4,4.0,37.09307476402616
538,24.0,xiaokeche_mainlane0_.3,15.686780976082241,-8.38,4.0,12.02951166365672,0.0,1.5447783750249062,90.0,main1,main1_3,3.0,15.686780976082241
539,24.0,xiaokeche_mainlane0_.4,-38.93486407123915,-8.25,4.0,4.4253028564877255,0.0,-1.9444444444444446,90.0,main0,main0_3,3.0,61.06513592876085
540,24.0,xiaokeche_mainlane0_.5,-51.19471274047012,-11.88,4.0,7.317994450646906,0.0,-0.6181374673410964,90.0,main0,main0_2,2.0,48.80528725952988
541,24.0,xiaokeche_mainlane0_.6,-73.60058598017409,-11.88,4.0,3.759053240730516,0.0,-1.9444444444444446,90.0,main0,main0_2,2.0,26.399414019825905
542,24.0,xiaokeche_mainlane0_.7,-86.63326648764777,-19.38,4.0,4.69871661493089,0.0,1.4779923711204899,90.0,main0,main0_0,0.0,13.36673351235222
543,24.0,xiaokeche_mainlane0_.8,-95.9,-19.38,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
544,24.0,xiaokeche_mainlane1_.0,181.8597091396359,-19.38,4.0,12.645271154898813,0.0,0.3421469946624711,90.0,main1,main1_0,0.0,181.8597091396359
545,24.0,xiaokeche_mainlane1_.1,111.8739939839302,-19.38,4.0,13.52608060628202,0.0,-0.25239413205999917,90.0,main1,main1_0,0.0,111.8739939839302
546,24.0,xiaokeche_mainlane1_.2,86.06905998908636,-15.62,4.0,13.314930396653894,0.0,1.072910403927958,90.0,main1,main1_1,1.0,86.06905998908636
547,24.0,xiaokeche_mainlane1_.3,-2.1022544354333235,-11.88,4.0,12.21177282028671,0.0,-0.4626170559553415,90.0,main0,main0_2,2.0,97.89774556456668
548,24.0,xiaokeche_mainlane1_.4,-65.99845689436101,-11.88,4.0,8.572858775844532,0.0,2.3606308561131177,90.0,main0,main0_2,2.0,34.00154310563899
549,24.0,xiaokeche_mainlane1_.5,-88.46165139217302,-15.62,4.0,3.9367256152609325,0.0,2.3441052454756575,90.0,main0,main0_1,1.0,11.538348607826977
550,24.0,xiaokeche_mainlane1_.6,-95.9,-15.62,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
551,24.0,xiaokeche_mainlane2_.0,191.66818918897127,-12.0,4.0,13.266339733214537,0.0,-0.6106001429492611,90.0,main1,main1_2,2.0,191.66818918897127
552,24.0,xiaokeche_mainlane2_.1,107.87497600496545,-15.62,4.0,12.787672421420512,0.0,0.5417366248555471,90.0,main1,main1_1,1.0,107.87497600496545
553,24.0,xiaokeche_mainlane2_.2,91.74455079388066,-12.0,4.0,13.026379896630724,0.0,-0.4139493947383013,90.0,main1,main1_2,2.0,91.74455079388068
554,24.0,xiaokeche_mainlane2_.3,64.37448517724536,-12.0,4.0,12.604706406152971,0.0,-0.3493668482871737,90.0,main1,main1_2,2.0,64.37448517724536
555,24.0,xiaokeche_mainlane2_.4,-56.539106297035374,-4.75,4.0,7.034192555255335,0.0,0.29151930583204333,90.0,main0,main0_4,4.0,43.460893702964626
556,24.0,xiaokeche_mainlane2_.5,-86.1439917423719,-11.88,4.0,3.212602589877234,0.0,-0.22980317232056358,90.0,main0,main0_2,2.0,13.856008257628107
557,24.0,xiaokeche_mainlane2_.6,-95.85874552942978,-11.88,4.0,0.04125447057021936,0.0,0.04125447057021936,90.0,main0,main0_2,2.0,4.141254470570219
558,24.0,xiaokeche_mainlane3_.0,197.2851364198894,-8.38,4.0,14.025556878758794,0.0,-0.20770110778976303,90.0,main1,main1_3,3.0,197.2851364198894
559,24.0,xiaokeche_mainlane3_.1,108.15199124886405,-8.38,4.0,12.549043857051638,0.0,0.04362946453038674,90.0,main1,main1_3,3.0,108.15199124886405
560,24.0,xiaokeche_mainlane3_.2,86.87998331205716,-8.38,4.0,12.94387733464228,0.0,1.1454631781650537,90.0,main1,main1_3,3.0,86.87998331205716
561,24.0,xiaokeche_mainlane3_.3,57.388200154388045,-8.38,4.0,12.849810066647443,0.0,0.09843730526045036,90.0,main1,main1_3,3.0,57.38820015438804
562,24.0,xiaokeche_mainlane3_.4,-5.985291220999528,-8.25,4.0,10.510730878889703,0.0,-0.6915177031158972,90.0,main0,main0_3,3.0,94.01470877900047
563,24.0,xiaokeche_mainlane3_.5,-25.54126323984211,-8.25,4.0,12.13818753060049,0.0,2.0116282466343485,90.0,main0,main0_3,3.0,74.45873676015789
564,24.0,xiaokeche_mainlane3_.6,-71.74998220797656,-8.25,4.0,6.115982406825285,0.0,1.7871698813280092,90.0,main0,main0_3,3.0,28.250017792023442
565,24.0,xiaokeche_mainlane3_.7,-85.7892512817674,-8.25,4.0,4.100226376893451,0.0,0.3542716562463011,90.0,main0,main0_3,3.0,14.210748718232594
566,24.0,xiaokeche_mainlane3_.8,-95.9,-8.25,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
567,24.0,xiaokeche_mainlane4_.0,183.56846643833214,-4.75,4.0,13.192557037720489,0.0,-0.46653382536023713,90.0,main1,main1_4,4.0,183.56846643833214
568,24.0,xiaokeche_mainlane4_.1,126.20196148720316,-1.5,4.0,12.486083383314764,0.0,0.4742136914981536,90.0,main1,main1_5,5.0,126.20196148720316
569,24.0,xiaokeche_mainlane4_.2,105.88289031695436,-1.5,4.0,12.090009494426774,0.0,-0.732558181128292,90.0,main1,main1_5,5.0,105.88289031695436
570,24.0,xiaokeche_mainlane4_.3,82.66675827358118,-4.75,4.0,14.847335931295692,0.0,0.09501097132451797,90.0,main1,main1_4,4.0,82.66675827358118
571,24.0,xiaokeche_mainlane4_.4,28.68203119462375,-1.5,4.0,12.586805977116036,0.0,0.04312519265804404,90.0,main1,main1_5,5.0,28.68203119462375
572,24.0,xiaokeche_mainlane4_.5,-2.892455666662329,-1.5,4.0,12.533343428789836,0.0,-0.0636794736143198,90.0,main0,main0_5,5.0,97.10754433333767
573,24.0,xiaokeche_mainlane4_.6,-41.34251130038811,-4.75,4.0,13.695293013988364,0.0,2.396524112728681,90.0,main0,main0_4,4.0,58.65748869961189
574,24.0,xiaokeche_mainlane4_.7,-77.47796148892957,-4.75,4.0,7.390370067185724,0.0,1.8292579503031456,90.0,main0,main0_4,4.0,22.522038511070427
575,24.0,xiaokeche_mainlane4_.8,-94.15599744527135,-4.75,4.0,1.7440025547286497,0.0,1.7440025547286497,90.0,main0,main0_4,4.0,5.844002554728649
576,25.0,xiaokeche_mainlane0_.0,174.03139786491943,-4.75,4.0,12.720172513126494,0.0,-0.6598800496940473,90.0,main1,main1_4,4.0,174.03139786491943
577,25.0,xiaokeche_mainlane0_.1,136.51851728586567,-4.75,4.0,11.735580583838455,0.0,-0.34048240114934814,90.0,main1,main1_4,4.0,136.51851728586567
578,25.0,xiaokeche_mainlane0_.2,51.486294244175205,-4.75,4.0,14.39321948014904,0.0,1.8180576743314383,90.0,main1,main1_4,4.0,51.486294244175205
579,25.0,xiaokeche_mainlane0_.3,26.44275904555114,-4.75,4.0,10.755978069468894,0.0,-1.2735335941878265,90.0,main1,main1_4,4.0,26.442759045551135
580,25.0,xiaokeche_mainlane0_.4,-34.509561214751415,-8.25,4.0,4.4253028564877255,0.0,0.0,90.0,main0,main0_3,3.0,65.49043878524859
581,25.0,xiaokeche_mainlane0_.5,-41.42429961700592,-11.88,4.0,9.7704131234642,0.0,2.452418672817294,90.0,main0,main0_2,2.0,58.57570038299408
582,25.0,xiaokeche_mainlane0_.6,-69.12932602679908,-11.88,4.0,4.471259953375024,0.0,0.712206712644508,90.0,main0,main0_2,2.0,30.87067397320093
583,25.0,xiaokeche_mainlane0_.7,-79.7294220529031,-15.62,4.0,6.903844434744679,0.0,2.2051278198137885,90.0,main0,main0_1,1.0,20.270577947096896
584,25.0,xiaokeche_mainlane0_.8,-93.32711750003509,-19.38,4.0,2.572882499964908,0.0,2.572882499964908,90.0,main0,main0_0,0.0,6.672882499964908
585,25.0,xiaokeche_mainlane1_.0,194.49554238793232,-19.38,4.0,12.635833248296416,0.0,-0.00943790660239685,90.0,main1,main1_0,0.0,194.49554238793232
586,25.0,xiaokeche_mainlane1_.1,125.28451976464645,-19.38,4.0,13.410525780716242,0.0,-0.11555482556577878,90.0,main1,main1_0,0.0,125.28451976464645
587,25.0,xiaokeche_mainlane1_.2,99.44227259169006,-15.62,4.0,13.3732126026037,0.0,0.05828220594980671,90.0,main1,main1_1,1.0,99.44227259169006
588,25.0,xiaokeche_mainlane1_.3,10.790713840782654,-12.0,4.0,12.992968276215974,0.0,0.7811954559292644,90.0,main1,main1_2,2.0,10.790713840782653
589,25.0,xiaokeche_mainlane1_.4,-59.08976926908805,-11.88,4.0,6.908687625272958,0.0,-1.6641711505715735,90.0,main0,main0_2,2.0,40.91023073091195
590,25.0,xiaokeche_mainlane1_.5,-88.46165139217302,-15.62,4.0,0.0,0.0,-3.9367256152609325,90.0,main0,main0_1,1.0,11.538348607826977
591,25.0,xiaokeche_mainlane1_.6,-95.4213843065285,-15.62,4.0,0.4786156934714987,0.0,0.4786156934714987,90.0,main0,main0_1,1.0,4.578615693471498
592,25.0,xiaokeche_mainlane2_.0,204.91214608544348,-12.0,4.0,13.243956896472211,0.0,-0.02238283674232555,90.0,main1,main1_2,2.0,204.91214608544348
593,25.0,xiaokeche_mainlane2_.1,120.81514621045756,-15.62,4.0,12.940170205492114,0.0,0.15249778407160264,90.0,main1,main1_1,1.0,120.81514621045756
594,25.0,xiaokeche_mainlane2_.2,104.7623107946313,-12.0,4.0,13.017760000750613,0.0,-0.008619895880110917,90.0,main1,main1_2,2.0,104.76231079463129
595,25.0,xiaokeche_mainlane2_.3,76.88529378164426,-12.0,4.0,12.510808604398907,0.0,-0.09389780175406415,90.0,main1,main1_2,2.0,76.88529378164426
596,25.0,xiaokeche_mainlane2_.4,-47.188499834934774,-4.75,4.0,9.3506064621006,0.0,2.3164139068452654,90.0,main0,main0_4,4.0,52.811500165065226
597,25.0,xiaokeche_mainlane2_.5,-82.15513532932081,-11.88,4.0,3.98885641305108,0.0,0.7762538231738461,90.0,main0,main0_2,2.0,17.844864670679186
598,25.0,xiaokeche_mainlane2_.6,-95.06265139217302,-11.88,4.0,0.796094137256758,0.0,0.7548396666865387,90.0,main0,main0_2,2.0,4.937348607826977
599,25.0,xiaokeche_mainlane3_.0,210.7828182722396,-8.38,4.0,13.49768185235021,0.0,-0.5278750264085836,90.0,main1,main1_3,3.0,210.7828182722396
600,25.0,xiaokeche_mainlane3_.1,120.93791077645862,-8.38,4.0,12.785919527594578,0.0,0.2368756705429398,90.0,main1,main1_3,3.0,120.93791077645862
601,25.0,xiaokeche_mainlane3_.2,100.03877950221369,-8.38,4.0,13.158796190156522,0.0,0.2149188555142416,90.0,main1,main1_3,3.0,100.03877950221369
602,25.0,xiaokeche_mainlane3_.3,70.63026436713085,-8.38,4.0,13.242064212742807,0.0,0.3922541460953646,90.0,main1,main1_3,3.0,70.63026436713085
603,25.0,xiaokeche_mainlane3_.4,6.803491511727268,-8.38,4.0,12.888782732726792,0.0,2.378051853837089,90.0,main1,main1_3,3.0,6.803491511727268
604,25.0,xiaokeche_mainlane3_.5,-15.14472352411795,-8.25,4.0,10.39653971572416,0.0,-1.7416478148763304,90.0,main0,main0_3,3.0,84.85527647588205
605,25.0,xiaokeche_mainlane3_.6,-63.35594152983167,-8.25,4.0,8.39404067814489,0.0,2.2780582713196047,90.0,main0,main0_3,3.0,36.64405847016833
606,25.0,xiaokeche_mainlane3_.7,-79.66578510125706,-8.25,4.0,6.12346618051034,0.0,2.023239803616889,90.0,main0,main0_3,3.0,20.334214898742935
607,25.0,xiaokeche_mainlane3_.8,-93.86124165283982,-8.25,4.0,2.038758347160183,0.0,2.038758347160183,90.0,main0,main0_3,3.0,6.1387583471601825
608,25.0,xiaokeche_mainlane4_.0,197.6661964520659,-4.75,4.0,14.097730013733761,0.0,0.9051729760132723,90.0,main1,main1_4,4.0,197.6661964520659
609,25.0,xiaokeche_mainlane4_.1,137.82459215935205,-1.5,4.0,11.622630672148881,0.0,-0.8634527111658823,90.0,main1,main1_5,5.0,137.82459215935205
610,25.0,xiaokeche_mainlane4_.2,118.80734412834458,-1.5,4.0,12.924453811390244,0.0,0.8344443169634701,90.0,main1,main1_5,5.0,118.8073441283446
611,25.0,xiaokeche_mainlane4_.3,96.8870956623017,-4.75,4.0,14.220337388720527,0.0,-0.6269985425751656,90.0,main1,main1_4,4.0,96.8870956623017
612,25.0,xiaokeche_mainlane4_.4,40.125026045919284,-1.5,4.0,11.442994851295534,0.0,-1.143811125820502,90.0,main1,main1_5,5.0,40.125026045919284
613,25.0,xiaokeche_mainlane4_.5,9.865156179816518,-1.5,4.0,12.857611846478854,0.0,0.3242684176890176,90.0,main1,main1_5,5.0,9.865156179816518
614,25.0,xiaokeche_mainlane4_.6,-28.292620901125503,-1.5,4.0,13.04989039926261,0.0,-0.6454026147257537,90.0,main0,main0_5,5.0,71.7073790988745
615,25.0,xiaokeche_mainlane4_.7,-67.54410055077169,-4.75,4.0,9.933860938157888,0.0,2.543490870972164,90.0,main0,main0_4,4.0,32.45589944922831
616,25.0,xiaokeche_mainlane4_.8,-89.94194575059228,-4.75,4.0,4.214051694679075,0.0,2.470049139950425,90.0,main0,main0_4,4.0,10.058054249407725
617,26.0,xiaokeche_mainlane0_.0,187.9272409046313,-4.75,4.0,13.895843039711878,0.0,1.1756705265853835,90.0,main1,main1_4,4.0,187.9272409046313
618,26.0,xiaokeche_mainlane0_.1,148.2789799308317,-4.75,4.0,11.76046264496603,0.0,0.024882061127573962,90.0,main1,main1_4,4.0,148.2789799308317
619,26.0,xiaokeche_mainlane0_.2,65.79142024096934,-4.75,4.0,14.305125996794144,0.0,-0.08809348335489631,90.0,main1,main1_4,4.0,65.79142024096934
620,26.0,xiaokeche_mainlane0_.3,39.493998318657376,-4.75,4.0,13.05123927310624,0.0,2.295261203637347,90.0,main1,main1_4,4.0,39.493998318657376
621,26.0,xiaokeche_mainlane0_.4,-30.084258358263696,-8.25,4.0,4.4253028564877255,0.0,0.0,90.0,main0,main0_3,3.0,69.9157416417363
622,26.0,xiaokeche_mainlane0_.5,-29.233165476740766,-11.88,4.0,12.191134140265163,0.0,2.4207210168009627,90.0,main0,main0_2,2.0,70.76683452325923
623,26.0,xiaokeche_mainlane0_.6,-65.04538758013064,-11.88,4.0,4.083938446668428,0.0,-0.3873215067065958,90.0,main0,main0_2,2.0,34.954612419869356
624,26.0,xiaokeche_mainlane0_.7,-71.4549216043437,-15.62,4.0,8.274500448559412,0.0,1.3706560138147328,90.0,main0,main0_1,1.0,28.545078395656308
625,26.0,xiaokeche_mainlane0_.8,-88.87512973444537,-19.38,4.0,4.451987765589729,0.0,1.8791052656248213,90.0,main0,main0_0,0.0,11.124870265554637
626,26.0,xiaokeche_mainlane0_.9,-95.9,-19.38,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
627,26.0,xiaokeche_mainlane1_.0,207.41381595695708,-19.38,4.0,12.918273569024763,0.0,0.28244032072834635,90.0,main1,main1_0,0.0,207.41381595695708
628,26.0,xiaokeche_mainlane1_.1,138.8719719946299,-19.38,4.0,13.587452229983436,0.0,0.17692644926719403,90.0,main1,main1_0,0.0,138.8719719946299
629,26.0,xiaokeche_mainlane1_.2,112.11277133337454,-15.62,4.0,12.670498741684483,0.0,-0.7027138609192178,90.0,main1,main1_1,1.0,112.11277133337454
630,26.0,xiaokeche_mainlane1_.3,23.529352797770212,-12.0,4.0,12.738638956987556,0.0,-0.25432931922841817,90.0,main1,main1_2,2.0,23.52935279777021
631,26.0,xiaokeche_mainlane1_.4,-50.147445246668475,-11.88,4.0,8.942324022419578,0.0,2.03363639714662,90.0,main0,main0_2,2.0,49.852554753331525
632,26.0,xiaokeche_mainlane1_.5,-86.77201503620856,-15.62,4.0,1.689636355964467,0.0,1.689636355964467,90.0,main0,main0_1,1.0,13.227984963791444
633,26.0,xiaokeche_mainlane1_.6,-95.07749322852762,-15.62,4.0,0.3438910780008827,0.0,-0.13472461547061598,90.0,main0,main0_1,1.0,4.9225067714723805
634,26.0,xiaokeche_mainlane2_.0,217.70639747444912,-12.0,4.0,12.794251389005641,0.0,-0.4497055074665699,90.0,main1,main1_2,2.0,217.70639747444912
635,26.0,xiaokeche_mainlane2_.1,133.71760496635358,-15.62,4.0,12.902458755896015,0.0,-0.037711449596098845,90.0,main1,main1_1,1.0,133.71760496635358
636,26.0,xiaokeche_mainlane2_.2,118.12775819220812,-12.0,4.0,13.365447397576835,0.0,0.3476873968262222,90.0,main1,main1_2,2.0,118.12775819220812
637,26.0,xiaokeche_mainlane2_.3,89.35489656704547,-12.0,4.0,12.46960278540121,0.0,-0.04120581899769604,90.0,main1,main1_2,2.0,89.35489656704547
638,26.0,xiaokeche_mainlane2_.4,-35.8467752519897,-4.75,4.0,11.341724582945076,0.0,1.991118120844476,90.0,main0,main0_4,4.0,64.1532247480103
639,26.0,xiaokeche_mainlane2_.5,-77.42574383900579,-11.88,4.0,4.729391490315024,0.0,0.7405350772639436,90.0,main0,main0_2,2.0,22.57425616099421
640,26.0,xiaokeche_mainlane2_.6,-95.06265139217302,-11.88,4.0,0.0,0.0,-0.796094137256758,90.0,main0,main0_2,2.0,4.937348607826977
641,26.0,xiaokeche_mainlane3_.0,224.79670573124596,-8.38,4.0,14.01388745900636,0.0,0.5162056066561505,90.0,main1,main1_3,3.0,224.79670573124596
642,26.0,xiaokeche_mainlane3_.1,133.5884748143289,-8.38,4.0,12.650564037870263,0.0,-0.135355489724315,90.0,main1,main1_3,3.0,133.5884748143289
643,26.0,xiaokeche_mainlane3_.2,112.20753988653877,-8.38,4.0,12.168760384325076,0.0,-0.9900358058314467,90.0,main1,main1_3,3.0,112.20753988653877
644,26.0,xiaokeche_mainlane3_.3,83.5599234968013,-8.38,4.0,12.929659129670435,0.0,-0.31240508307237214,90.0,main1,main1_3,3.0,83.55992349680129
645,26.0,xiaokeche_mainlane3_.4,19.881757225945393,-8.38,4.0,13.078265714218125,0.0,0.18948298149133258,90.0,main1,main1_3,3.0,19.881757225945393
646,26.0,xiaokeche_mainlane3_.5,-3.1525019170595527,-8.25,4.0,11.992221607058402,0.0,1.5956818913342428,90.0,main0,main0_3,3.0,96.84749808294045
647,26.0,xiaokeche_mainlane3_.6,-52.58210314826324,-8.25,4.0,10.773838381568426,0.0,2.3797977034235362,90.0,main0,main0_3,3.0,47.41789685173676
648,26.0,xiaokeche_mainlane3_.7,-71.1499570402571,-8.25,4.0,8.515828060999965,0.0,2.3923618804896254,90.0,main0,main0_3,3.0,28.8500429597429
649,26.0,xiaokeche_mainlane3_.8,-90.0235611653654,-8.25,4.0,3.8376804874744264,0.0,1.7989221403142435,90.0,main0,main0_3,3.0,9.976438834634608
650,26.0,xiaokeche_mainlane4_.0,210.6968224852016,-4.75,4.0,13.030626033135722,0.0,-1.0671039805980396,90.0,main1,main1_4,4.0,210.6968224852016
651,26.0,xiaokeche_mainlane4_.1,149.84633460275853,-1.5,4.0,12.021742443406476,0.0,0.39911177125759423,90.0,main1,main1_5,5.0,149.84633460275853
652,26.0,xiaokeche_mainlane4_.2,130.17060069749957,-1.5,4.0,11.363256569154972,0.0,-1.5611972422352718,90.0,main1,main1_5,5.0,130.17060069749957
653,26.0,xiaokeche_mainlane4_.3,110.65727718592387,-4.75,4.0,13.770181523622178,0.0,-0.45015586509834904,90.0,main1,main1_4,4.0,110.65727718592387
654,26.0,xiaokeche_mainlane4_.4,51.62962812236096,-1.5,4.0,11.504602076441678,0.0,0.06160722514614392,90.0,main1,main1_5,5.0,51.62962812236096
655,26.0,xiaokeche_mainlane4_.5,22.477758889373646,-1.5,4.0,12.612602709557127,0.0,-0.24500913692172688,90.0,main1,main1_5,5.0,22.477758889373646
656,26.0,xiaokeche_mainlane4_.6,-15.39710279003316,-1.5,4.0,12.895518111092338,0.0,-0.15437228817027204,90.0,main0,main0_5,5.0,84.60289720996684
657,26.0,xiaokeche_mainlane4_.7,-57.371946562831724,-4.75,4.0,10.172153987939966,0.0,0.23829304978207766,90.0,main0,main0_4,4.0,42.628053437168276
658,26.0,xiaokeche_mainlane4_.8,-83.96970237863715,-4.75,4.0,5.97224337195512,0.0,1.758191677276045,90.0,main0,main0_4,4.0,16.030297621362845
659,26.0,xiaokeche_mainlane4_.9,-95.9,-4.75,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
660,27.0,xiaokeche_mainlane0_.0,201.8495014484463,-4.75,4.0,13.92226054381496,0.0,0.02641750410308319,90.0,main1,main1_4,4.0,201.84950144844626
661,27.0,xiaokeche_mainlane0_.1,159.9817823529293,-4.75,4.0,11.702802422097594,0.0,-0.057660222868435085,90.0,main1,main1_4,4.0,159.9817823529293
662,27.0,xiaokeche_mainlane0_.2,79.62330117652799,-4.75,4.0,13.831880935558642,0.0,-0.47324506123550236,90.0,main1,main1_4,4.0,79.62330117652799
663,27.0,xiaokeche_mainlane0_.3,52.59776751089861,-4.75,4.0,13.103769192241229,0.0,0.05252991913498839,90.0,main1,main1_4,4.0,52.597767510898606
664,27.0,xiaokeche_mainlane0_.4,-27.12110372348738,-8.25,4.0,2.963154634776311,0.0,-1.4621482217114146,90.0,main0,main0_3,3.0,72.87889627651262
665,27.0,xiaokeche_mainlane0_.5,-17.555878507654796,-8.25,4.0,11.677286969085975,0.0,-0.5138471711791883,90.0,main0,main0_3,3.0,82.4441214923452
666,27.0,xiaokeche_mainlane0_.6,-60.96144913346222,-11.88,4.0,4.083938446668428,0.0,0.0,90.0,main0,main0_2,2.0,39.03855086653778
667,27.0,xiaokeche_mainlane0_.7,-60.65402062840295,-15.62,4.0,10.800900975940749,0.0,2.5264005273813375,90.0,main0,main0_1,1.0,39.34597937159705
668,27.0,xiaokeche_mainlane0_.8,-82.39506552214735,-19.38,4.0,6.4800642122980205,0.0,2.0280764467082912,90.0,main0,main0_0,0.0,17.60493447785266
669,27.0,xiaokeche_mainlane0_.9,-95.61869711149707,-19.38,4.0,0.2813028885029354,0.0,0.2813028885029354,90.0,main0,main0_0,0.0,4.381302888502935
670,27.0,xiaokeche_mainlane1_.0,220.76331039609764,-19.38,4.0,13.349494439140557,0.0,0.43122087011579424,90.0,main1,main1_0,0.0,220.76331039609764
671,27.0,xiaokeche_mainlane1_.1,152.2180235819203,-19.38,4.0,13.346051587290393,0.0,-0.2414006426930424,90.0,main1,main1_0,0.0,152.21802358192028
672,27.0,xiaokeche_mainlane1_.2,125.20605261628947,-15.62,4.0,13.093281282914935,0.0,0.4227825412304522,90.0,main1,main1_1,1.0,125.20605261628947
673,27.0,xiaokeche_mainlane1_.3,35.55094417705719,-15.62,4.0,12.021591379286978,0.0,-0.717047577700578,90.0,main1,main1_1,1.0,35.55094417705719
674,27.0,xiaokeche_mainlane1_.4,-38.62646208353445,-11.88,4.0,11.520983163134023,0.0,2.5786591407144446,90.0,main0,main0_2,2.0,61.37353791646555
675,27.0,xiaokeche_mainlane1_.5,-85.08237868024409,-11.88,4.0,1.689636355964467,0.0,0.0,90.0,main0,main0_2,2.0,14.917621319755911
676,27.0,xiaokeche_mainlane1_.6,-93.77510209466247,-15.62,4.0,1.3023911338651466,0.0,0.9585000558642639,90.0,main0,main0_1,1.0,6.224897905337527
677,27.0,xiaokeche_mainlane2_.0,230.80761586558486,-12.0,4.0,13.101218391135754,0.0,0.3069670021301132,90.0,main1,main1_2,2.0,230.80761586558486
678,27.0,xiaokeche_mainlane2_.1,146.05357829681552,-15.62,4.0,12.33597333046194,0.0,-0.5664854254340757,90.0,main1,main1_1,1.0,146.05357829681552
679,27.0,xiaokeche_mainlane2_.2,131.11893339430233,-12.0,4.0,12.99117520209421,0.0,-0.37427219548262514,90.0,main1,main1_2,2.0,131.11893339430233
680,27.0,xiaokeche_mainlane2_.3,102.37726845728041,-12.0,4.0,13.022371890234925,0.0,0.5527691048337147,90.0,main1,main1_2,2.0,102.3772684572804
681,27.0,xiaokeche_mainlane2_.4,-22.993526025668913,-4.75,4.0,12.853249226320782,0.0,1.5115246433757061,90.0,main0,main0_4,4.0,77.00647397433109
682,27.0,xiaokeche_mainlane2_.5,-72.82627469813511,-11.88,4.0,4.599469140870689,0.0,-0.12992234944433445,90.0,main0,main0_2,2.0,27.1737253018649
683,27.0,xiaokeche_mainlane2_.6,-93.37803186914698,-11.88,4.0,1.6846195230260492,0.0,1.6846195230260492,90.0,main0,main0_2,2.0,6.621968130853027
684,27.0,xiaokeche_mainlane3_.0,238.69906123517873,-8.38,4.0,13.902355503932773,0.0,-0.1115319550735876,90.0,main1,main1_3,3.0,238.69906123517873
