,simu_time,car_num,x_position,y_position,x_acce(m^2/s),y_acce(m^2/s),length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
994,33.0,xiaokeche_mainlane3_.10,-88.42909726866348,-8.25,-8.616716598496772,0.0,4.0,4.385036931806821,0.0,2.0232398036168897,90.0,main0,main0_3,3.0,11.57090273133652
995,33.0,xiaokeche_mainlane3_.11,-95.9,-8.25,-4.385036931806821,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
996,33.0,xiaokeche_mainlane3_.2,214.4019276465229,-8.38,13.248867468752096,0.0,4.0,13.248867468752096,0.0,-0.3477347586010584,90.0,main1,main1_3,3.0,214.4019276465229
997,33.0,xiaokeche_mainlane3_.3,164.4347754601761,-8.38,-0.36428565717446837,0.0,4.0,12.884581811577627,0.0,0.1766618456458673,90.0,main1,main1_3,3.0,164.4347754601761
998,33.0,xiaokeche_mainlane3_.4,119.34499828417529,-8.38,0.1502504441893162,0.0,4.0,13.034832255766943,0.0,0.3098235663957887,90.0,main1,main1_3,3.0,119.3449982841753
999,33.0,xiaokeche_mainlane3_.5,96.68307639460386,-8.38,-0.6003433614821763,0.0,4.0,12.434488894284767,0.0,0.5530276724962011,90.0,main1,main1_3,3.0,96.68307639460386
1000,33.0,xiaokeche_mainlane3_.6,51.10636167581696,-8.38,1.611014558268005,0.0,4.0,14.045503452552772,0.0,-0.17423612433485758,90.0,main1,main1_3,3.0,51.10636167581696
1001,33.0,xiaokeche_mainlane3_.7,14.331966247624798,-8.38,-0.17123802769099683,0.0,4.0,13.874265424861775,0.0,0.08665471926797252,90.0,main1,main1_3,3.0,14.3319662476248
1002,33.0,xiaokeche_mainlane3_.8,-24.873163771708292,-8.25,-1.019705719424982,0.0,4.0,12.854559705436793,0.0,-0.38664027717895877,90.0,main0,main0_3,3.0,75.12683622829171
1003,33.0,xiaokeche_mainlane3_.9,-62.954461533183036,-8.25,-1.9491184151379741,0.0,4.0,10.90544129029882,0.0,2.2780582713196047,90.0,main0,main0_3,3.0,37.045538466816964
1004,33.0,xiaokeche_mainlane4_.0,293.00135406248813,-4.75,3.0013754216587785,0.0,4.0,13.906816711957598,0.0,0.05355565908830684,90.0,main1,main1_4,4.0,293.00135406248813
1005,33.0,xiaokeche_mainlane4_.1,223.4432565731734,-4.75,-2.063441259846602,0.0,4.0,11.843375452110996,0.0,-0.21927391274366492,90.0,main1,main1_4,4.0,223.4432565731734
1006,33.0,xiaokeche_mainlane4_.10,-80.38555094235394,-4.75,-4.968106848351654,0.0,4.0,6.875268603759341,0.0,1.5588099551387131,90.0,main0,main0_4,4.0,19.614449057646052
1007,33.0,xiaokeche_mainlane4_.11,-94.14745374449994,-4.75,-5.122722348259286,0.0,4.0,1.752546255500056,0.0,1.752546255500056,90.0,main0,main0_4,4.0,5.852546255500055
1008,33.0,xiaokeche_mainlane4_.2,202.5693485526906,-4.75,9.865910038370124,0.0,4.0,11.61845629387018,0.0,-0.9653109651421996,90.0,main1,main1_4,4.0,202.5693485526906
1009,33.0,xiaokeche_mainlane4_.3,182.0699424464078,-4.75,0.6812050641450824,0.0,4.0,12.299661358015262,0.0,-0.6240033891616115,90.0,main1,main1_4,4.0,182.06994244640782
1010,33.0,xiaokeche_mainlane4_.4,127.80307664820991,-4.75,-0.5141040969965509,0.0,4.0,11.785557261018711,0.0,0.386882993415929,90.0,main1,main1_4,4.0,127.80307664820991
1011,33.0,xiaokeche_mainlane4_.5,92.47599646483485,-4.75,0.4926231919969766,0.0,4.0,12.278180453015688,0.0,-0.3102752179838717,90.0,main1,main1_4,4.0,92.47599646483485
1012,33.0,xiaokeche_mainlane4_.6,60.839348514224,-4.75,0.407463503682159,0.0,4.0,12.685643956697847,0.0,-0.9107199372490857,90.0,main1,main1_4,4.0,60.839348514224
1013,33.0,xiaokeche_mainlane4_.7,19.56385058593553,-4.75,0.1652304714436852,0.0,4.0,12.850874428141532,0.0,-0.34649962454568595,90.0,main1,main1_4,4.0,19.56385058593553
1014,33.0,xiaokeche_mainlane4_.8,-12.670992930233623,-4.75,0.7568180752520473,0.0,4.0,13.60769250339358,0.0,-0.29013639870099617,90.0,main0,main0_4,4.0,87.32900706976638
1015,33.0,xiaokeche_mainlane4_.9,-52.03036364447951,-4.75,-1.522512609284984,0.0,4.0,12.085179894108595,0.0,1.6931454915258008,90.0,main0,main0_4,4.0,47.96963635552049
1016,34.0,control,15.61891115331091,-1.5,0.0,0.0,4.0,6.245073200762272,0.0,2.348781571770087,90.0,main1,main1_5,5.0,15.61891115331091
1017,34.0,xiaokeche_mainlane0_.1,234.81001476021714,-19.38,5.323914066576108,0.0,4.0,11.56898726733838,0.0,-0.5285283251199875,90.0,main1,main1_0,0.0,234.81001476021714
1018,34.0,xiaokeche_mainlane0_.10,-79.79473141233902,-19.38,-4.805501609728383,0.0,4.0,6.763485657609998,0.0,2.145500503992661,90.0,main0,main0_0,0.0,20.205268587660974
1019,34.0,xiaokeche_mainlane0_.11,-93.91307351212018,-19.38,-4.77655916973017,0.0,4.0,1.9869264878798276,0.0,1.9869264878798276,90.0,main0,main0_0,0.0,6.086926487879827
1020,34.0,xiaokeche_mainlane0_.2,213.79214972383812,-19.38,9.641992089309799,0.0,4.0,11.628918577189626,0.0,-0.5735141790958007,90.0,main1,main1_0,0.0,213.79214972383812
1021,34.0,xiaokeche_mainlane0_.3,178.24050981813565,-19.38,1.0929265952045366,0.0,4.0,12.721845172394163,0.0,-0.24237131816335022,90.0,main1,main1_0,0.0,178.24050981813568
1022,34.0,xiaokeche_mainlane0_.4,150.6702582603981,-19.38,0.15143552049766207,0.0,4.0,12.873280692891825,0.0,-0.4038819431327294,90.0,main1,main1_0,0.0,150.6702582603981
1023,34.0,xiaokeche_mainlane0_.5,97.27799904434725,-19.38,-0.8329954568590203,0.0,4.0,12.040285236032805,0.0,0.10676392829045689,90.0,main1,main1_0,0.0,97.27799904434725
1024,34.0,xiaokeche_mainlane0_.6,76.41792102170683,-19.38,0.9128681654553397,0.0,4.0,12.953153401488144,0.0,0.05552637958686013,90.0,main1,main1_0,0.0,76.41792102170683
1025,34.0,xiaokeche_mainlane0_.7,31.496308953061636,-19.38,0.7544678111275456,0.0,4.0,13.70762121261569,0.0,-0.27052124096080554,90.0,main1,main1_0,0.0,31.496308953061636
1026,34.0,xiaokeche_mainlane0_.8,-0.5135381126329293,-19.38,0.08414765231608001,0.0,4.0,13.79176886493177,0.0,0.22773797512054372,90.0,main0,main0_0,0.0,99.48646188736707
1027,34.0,xiaokeche_mainlane0_.9,-43.21591055444443,-19.38,-0.6867574946659154,0.0,4.0,13.105011370265855,0.0,1.9046615000814189,90.0,main0,main0_0,0.0,56.78408944555558
1028,34.0,xiaokeche_mainlane1_.0,299.59922370877854,-19.38,-0.1453687527583547,0.0,4.0,12.9596426175075,0.0,0.30905134477652574,90.0,main1,main1_0,0.0,299.59922370877854
1029,34.0,xiaokeche_mainlane1_.1,275.43641445634864,-19.38,-0.002544933922921544,0.0,4.0,12.957097683584578,0.0,-0.8688904143329736,90.0,main1,main1_0,0.0,275.43641445634864
1030,34.0,xiaokeche_mainlane1_.10,-84.31550600633491,-15.62,-6.8948571512878685,0.0,4.0,6.06224053229671,0.0,2.2913984271697703,90.0,main0,main0_1,1.0,15.684493993665093
1031,34.0,xiaokeche_mainlane1_.11,-95.9,-15.62,-6.06224053229671,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
1032,34.0,xiaokeche_mainlane1_.2,222.26753639633478,-15.62,13.420459300885918,0.0,4.0,13.420459300885918,0.0,-0.3076720118089664,90.0,main1,main1_1,1.0,222.26753639633478
1033,34.0,xiaokeche_mainlane1_.3,165.57575822194016,-15.62,-0.4177149938165545,0.0,4.0,13.002744307069364,0.0,0.41349319084547353,90.0,main1,main1_1,1.0,165.57575822194013
1034,34.0,xiaokeche_mainlane1_.4,143.82451096000398,-15.62,-0.38600087420593,0.0,4.0,12.616743432863434,0.0,-0.14500179804839064,90.0,main1,main1_1,1.0,143.82451096000398
1035,34.0,xiaokeche_mainlane1_.5,98.89178555855823,-15.62,-0.48329892988747325,0.0,4.0,12.13344450297596,0.0,-0.43443007848691195,90.0,main1,main1_1,1.0,98.89178555855823
1036,34.0,xiaokeche_mainlane1_.6,67.13692936686398,-15.62,1.612681949519608,0.0,4.0,13.746126452495568,0.0,-0.6479293599724762,90.0,main1,main1_1,1.0,67.13692936686398
1037,34.0,xiaokeche_mainlane1_.7,18.311653114005054,-15.62,-0.586977879102184,0.0,4.0,13.159148573393384,0.0,0.0930607703281563,90.0,main1,main1_1,1.0,18.311653114005054
1038,34.0,xiaokeche_mainlane1_.8,-21.728958819654792,-15.62,-0.43201967206449865,0.0,4.0,12.727128901328886,0.0,0.3838906088378291,90.0,main0,main0_1,1.0,78.27104118034521
1039,34.0,xiaokeche_mainlane1_.9,-55.15756918538828,-15.62,-0.8867106118900665,0.0,4.0,11.84041828943882,0.0,1.9499361384892833,90.0,main0,main0_1,1.0,44.84243081461172
1040,34.0,xiaokeche_mainlane2_.1,245.32236495776883,-15.62,0.5240841889666026,0.0,4.0,12.364502478405422,0.0,0.012698064465077152,90.0,main1,main1_1,1.0,245.32236495776883
1041,34.0,xiaokeche_mainlane2_.10,-82.96304108037148,-11.88,-5.7274144650349,0.0,4.0,6.637088013370522,0.0,2.5786591407144437,90.0,main0,main0_2,2.0,17.036958919628525
1042,34.0,xiaokeche_mainlane2_.11,-95.9,-11.88,-6.637088013370522,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
1043,34.0,xiaokeche_mainlane2_.2,220.44269513617712,-12.0,13.438463707245146,0.0,4.0,13.438463707245146,0.0,0.237229298660532,90.0,main1,main1_2,2.0,220.44269513617715
1044,34.0,xiaokeche_mainlane2_.3,179.89468087965082,-12.0,-0.8651795906462052,0.0,4.0,12.573284116598941,0.0,-0.533328040665948,90.0,main1,main1_2,2.0,179.89468087965082
1045,34.0,xiaokeche_mainlane2_.4,140.90340375310512,-12.0,0.47521346869793746,0.0,4.0,13.048497585296879,0.0,0.567198049696163,90.0,main1,main1_2,2.0,140.90340375310512
1046,34.0,xiaokeche_mainlane2_.5,98.13502176782842,-12.0,-0.2183768350252553,0.0,4.0,12.830120750271623,0.0,0.3132611043285589,90.0,main1,main1_2,2.0,98.13502176782842
1047,34.0,xiaokeche_mainlane2_.6,58.64945854049403,-12.0,0.07654738302659503,0.0,4.0,12.906668133298218,0.0,-0.027814692468382418,90.0,main1,main1_2,2.0,58.64945854049403
1048,34.0,xiaokeche_mainlane2_.7,29.754683499348253,-12.0,1.6855045419198227,0.0,4.0,14.592172675218041,0.0,-0.1926688257604834,90.0,main1,main1_2,2.0,29.754683499348253
1049,34.0,xiaokeche_mainlane2_.8,-22.530860626837296,-11.88,-0.5902297428684395,0.0,4.0,14.001942932349602,0.0,0.03991627728100866,90.0,main0,main0_2,2.0,77.4691393731627
1050,34.0,xiaokeche_mainlane2_.9,-59.81067415273629,-11.88,-4.048064506543419,0.0,4.0,9.953878425806183,0.0,1.3530055729905133,90.0,main0,main0_2,2.0,40.18932584726371
1051,34.0,xiaokeche_mainlane3_.1,248.25001471081183,-8.38,2.534281212582478,0.0,4.0,12.48815963838866,0.0,-0.5135938919149332,90.0,main1,main1_3,3.0,248.25001471081183
1052,34.0,xiaokeche_mainlane3_.10,-81.63771872742802,-8.25,-5.6967810971532025,0.0,4.0,6.791378541235458,0.0,2.4063416094286367,90.0,main0,main0_3,3.0,18.362281272571977
1053,34.0,xiaokeche_mainlane3_.11,-95.01224142593121,-8.25,-5.903619967166662,0.0,4.0,0.8877585740687955,0.0,0.8877585740687955,90.0,main0,main0_3,3.0,4.9877585740687955
1054,34.0,xiaokeche_mainlane3_.2,227.5162471957498,-8.38,12.226560975158112,0.0,4.0,13.114319549226908,0.0,-0.13454791952518796,90.0,main1,main1_3,3.0,227.5162471957498
1055,34.0,xiaokeche_mainlane3_.3,177.5177641774579,-8.38,-0.03133083194510178,0.0,4.0,13.082988717281806,0.0,0.19840690570417863,90.0,main1,main1_3,3.0,177.5177641774579
1056,34.0,xiaokeche_mainlane3_.4,131.3488091679695,-8.38,-1.0791778334876092,0.0,4.0,12.003810883794197,0.0,-1.0310213719727468,90.0,main1,main1_3,3.0,131.3488091679695
1057,34.0,xiaokeche_mainlane3_.5,110.16974779423457,-8.38,1.48286051583651,0.0,4.0,13.486671399630707,0.0,1.0521825053459395,90.0,main1,main1_3,3.0,110.16974779423457
1058,34.0,xiaokeche_mainlane3_.6,65.3889027150699,-8.38,0.7958696396222376,0.0,4.0,14.282541039252944,0.0,0.23703758670017194,90.0,main1,main1_3,3.0,65.3889027150699
1059,34.0,xiaokeche_mainlane3_.7,28.73724917332391,-8.38,0.12274188644616402,0.0,4.0,14.405282925699108,0.0,0.5310175008373328,90.0,main1,main1_3,3.0,28.73724917332391
1060,34.0,xiaokeche_mainlane3_.8,-11.282175296896298,-8.25,-0.8142944508871164,0.0,4.0,13.590988474811992,0.0,0.7364287693751983,90.0,main0,main0_3,3.0,88.7178247031037
1061,34.0,xiaokeche_mainlane3_.9,-50.92345780899381,-8.25,-1.5599847506227658,0.0,4.0,12.031003724189226,0.0,1.1255624338904067,90.0,main0,main0_3,3.0,49.07654219100619
1062,34.0,xiaokeche_mainlane4_.1,235.06712578034092,-4.75,-0.40713451702170644,0.0,4.0,11.62386920716752,0.0,-0.21950624494347615,90.0,main1,main1_4,4.0,235.06712578034092
1063,34.0,xiaokeche_mainlane4_.10,-71.90668471725431,-4.75,-3.145002982067874,0.0,4.0,8.478866225099646,0.0,1.6035976213403043,90.0,main0,main0_4,4.0,28.0933152827457
1064,34.0,xiaokeche_mainlane4_.11,-90.76856187705417,-4.75,-5.099974357653863,0.0,4.0,3.378891867445782,0.0,1.6263456119457262,90.0,main0,main0_4,4.0,9.231438122945837
1065,34.0,xiaokeche_mainlane4_.2,215.20733394958194,-4.75,9.25909352944555,0.0,4.0,12.637985396891333,0.0,1.0195291030211528,90.0,main1,main1_4,4.0,215.20733394958194
1066,34.0,xiaokeche_mainlane4_.3,193.45643139436052,-4.75,-1.2514964489386387,0.0,4.0,11.386488947952694,0.0,-0.9131724100625682,90.0,main1,main1_4,4.0,193.45643139436052
1067,34.0,xiaokeche_mainlane4_.4,139.20913687165677,-4.75,0.01957127549416171,0.0,4.0,11.406060223446856,0.0,-0.3794970375718556,90.0,main1,main1_4,4.0,139.20913687165677
1068,34.0,xiaokeche_mainlane4_.5,104.92539571981554,-4.75,1.0433390315338382,0.0,4.0,12.449399254980694,0.0,0.17121880196500605,90.0,main1,main1_4,4.0,104.92539571981554
1069,34.0,xiaokeche_mainlane4_.6,74.60668255229378,-4.75,1.3179347830890773,0.0,4.0,13.767334038069771,0.0,1.0816900813719244,90.0,main1,main1_4,4.0,74.60668255229378
1070,34.0,xiaokeche_mainlane4_.7,32.610843519469285,-4.75,-0.7203411045360149,0.0,4.0,13.046992933533756,0.0,0.1961185053922243,90.0,main1,main1_4,4.0,32.610843519469285
1071,34.0,xiaokeche_mainlane4_.8,0.4823241626609104,-4.75,0.20632415936077209,0.0,4.0,13.253317092894529,0.0,-0.35437541049905086,90.0,main1,main1_4,4.0,0.4823241626609104
1072,34.0,xiaokeche_mainlane4_.9,-39.92361975339095,-4.75,-1.1465732018059676,0.0,4.0,12.106743891088561,0.0,0.021563996979965694,90.0,main0,main0_4,4.0,60.076380246609055
1073,35.0,control,24.075687649380413,-1.5,0.0,0.0,4.0,8.456776496069505,0.0,2.211703295307233,90.0,main1,main1_5,5.0,24.075687649380413
1074,35.0,xiaokeche_mainlane0_.1,247.01506290463,-19.38,3.748271648343364,0.0,4.0,12.205048144412869,0.0,0.6360608770744882,90.0,main1,main1_0,0.0,247.01506290463
1075,35.0,xiaokeche_mainlane0_.10,-71.21460303994827,-19.38,-3.624919772022116,0.0,4.0,8.580128372390753,0.0,1.8166427147807553,90.0,main0,main0_0,0.0,28.785396960051727
1076,35.0,xiaokeche_mainlane0_.11,-90.51336844533216,-19.38,-5.180423305602743,0.0,4.0,3.3997050667880098,0.0,1.4127785789081821,90.0,main0,main0_0,0.0,9.486631554667838
1077,35.0,xiaokeche_mainlane0_.2,225.54895967047756,-19.38,8.357104879851395,0.0,4.0,11.756809946639406,0.0,0.1278913694497792,90.0,main1,main1_0,0.0,225.54895967047753
1078,35.0,xiaokeche_mainlane0_.3,191.56729027299863,-19.38,1.5699705082235536,0.0,4.0,13.32678045486296,0.0,0.6049352824687961,90.0,main1,main1_0,0.0,191.56729027299863
1079,35.0,xiaokeche_mainlane0_.4,163.75454472044535,-19.38,-0.24249399481569434,0.0,4.0,13.084286460047265,0.0,0.21100576715543973,90.0,main1,main1_0,0.0,163.75454472044535
1080,35.0,xiaokeche_mainlane0_.5,109.66548201508431,-19.38,-0.6968034893102182,0.0,4.0,12.387482970737047,0.0,0.34719773470424187,90.0,main1,main1_0,0.0,109.66548201508431
1081,35.0,xiaokeche_mainlane0_.6,88.55873527256176,-19.38,-0.2466687198821127,0.0,4.0,12.140814250854934,0.0,-0.8123391506332105,90.0,main1,main1_0,0.0,88.55873527256176
1082,35.0,xiaokeche_mainlane0_.7,44.67960084438137,-19.38,1.042477640464801,0.0,4.0,13.183291891319735,0.0,-0.524329321295955,90.0,main1,main1_0,0.0,44.67960084438137
1083,35.0,xiaokeche_mainlane0_.8,12.320055056751011,-19.38,-0.24969872193579867,0.0,4.0,12.933593169383936,0.0,-0.8581756955478337,90.0,main1,main1_0,0.0,12.320055056751011
1084,35.0,xiaokeche_mainlane0_.9,-28.80328545475831,-19.38,1.4790319303021757,0.0,4.0,14.412625099686112,0.0,1.3076137294202574,90.0,main0,main0_0,0.0,71.19671454524169
1085,35.0,xiaokeche_mainlane1_.1,289.38684705758004,-19.38,-0.4621924984546997,0.0,4.0,13.950432601231412,0.0,0.993334917646834,90.0,main1,main1_0,0.0,289.38684705758004
1086,35.0,xiaokeche_mainlane1_.10,-76.20812464035116,-15.62,-5.843051235247664,0.0,4.0,8.107381365983748,0.0,2.0451408336870385,90.0,main0,main0_1,1.0,23.79187535964884
1087,35.0,xiaokeche_mainlane1_.11,-93.38705689723137,-15.62,-5.594438263215126,0.0,4.0,2.5129431027686224,0.0,2.5129431027686224,90.0,main0,main0_1,1.0,6.612943102768622
1088,35.0,xiaokeche_mainlane1_.2,235.50411049276966,-15.62,10.72363099366627,0.0,4.0,13.236574096434891,0.0,-0.18388520445102685,90.0,main1,main1_1,1.0,235.50411049276966
1089,35.0,xiaokeche_mainlane1_.3,178.3296669332658,-15.62,-0.48266538510925727,0.0,4.0,12.753908711325634,0.0,-0.2488355957437296,90.0,main1,main1_1,1.0,178.32966693326577
1090,35.0,xiaokeche_mainlane1_.4,156.50492572108035,-15.62,-0.07349395024921357,0.0,4.0,12.68041476107642,0.0,0.06367132821298682,90.0,main1,main1_1,1.0,156.50492572108038
1091,35.0,xiaokeche_mainlane1_.5,111.88300080142575,-15.62,0.3108004817911052,0.0,4.0,12.991215242867526,0.0,0.8577707398915653,90.0,main1,main1_1,1.0,111.88300080142575
1092,35.0,xiaokeche_mainlane1_.6,81.73493466437603,-15.62,1.6067900546445149,0.0,4.0,14.59800529751204,0.0,0.851878845016472,90.0,main1,main1_1,1.0,81.73493466437603
1093,35.0,xiaokeche_mainlane1_.7,31.40984322803046,-15.62,-1.499815183486632,0.0,4.0,13.098190114025408,0.0,-0.06095845936797595,90.0,main1,main1_1,1.0,31.40984322803046
1094,35.0,xiaokeche_mainlane1_.8,-9.1975687633185,-15.62,-0.5668000576891163,0.0,4.0,12.531390056336292,0.0,-0.19573884499259364,90.0,main0,main0_1,1.0,90.8024312366815
1095,35.0,xiaokeche_mainlane1_.9,-42.00322952612531,-15.62,0.6229496029266866,0.0,4.0,13.154339659262979,0.0,1.3139213698241594,90.0,main0,main0_1,1.0,57.9967704738747
1096,35.0,xiaokeche_mainlane2_.1,257.919341861912,-15.62,-0.5573627551198115,0.0,4.0,12.596976904143167,0.0,0.23247442573774535,90.0,main1,main1_1,1.0,257.919341861912
1097,35.0,xiaokeche_mainlane2_.10,-74.6413335439749,-11.88,-4.275269367746596,0.0,4.0,8.321707536396572,0.0,1.6846195230260497,90.0,main0,main0_2,2.0,25.358666456025098
1098,35.0,xiaokeche_mainlane2_.11,-93.49876097089145,-11.88,-5.9204685072880245,0.0,4.0,2.4012390291085466,0.0,2.4012390291085466,90.0,main0,main0_2,2.0,6.501239029108547
1099,35.0,xiaokeche_mainlane2_.2,233.37062733019235,-12.0,10.526693164906655,0.0,4.0,12.927932194015202,0.0,-0.5105315132299442,90.0,main1,main1_2,2.0,233.37062733019235
1100,35.0,xiaokeche_mainlane2_.3,192.26132760135584,-12.0,-0.5612854723101748,0.0,4.0,12.366646721705028,0.0,-0.20663739489391375,90.0,main1,main1_2,2.0,192.26132760135584
1101,35.0,xiaokeche_mainlane2_.4,154.0140533215728,-12.0,0.744002846762621,0.0,4.0,13.110649568467649,0.0,0.06215198317076975,90.0,main1,main1_2,2.0,154.01405332157276
1102,35.0,xiaokeche_mainlane2_.5,111.5098585486223,-12.0,0.2641872123262239,0.0,4.0,13.374836780793872,0.0,0.5447160305222489,90.0,main1,main1_2,2.0,111.50985854862229
1103,35.0,xiaokeche_mainlane2_.6,72.07318552673584,-12.0,0.04889020544793787,0.0,4.0,13.42372698624181,0.0,0.5170588529435918,90.0,main1,main1_2,2.0,72.07318552673584
1104,35.0,xiaokeche_mainlane2_.7,44.2717181373569,-12.0,1.0933076517668319,0.0,4.0,14.517034638008642,0.0,-0.07513803720939904,90.0,main1,main1_2,2.0,44.2717181373569
1105,35.0,xiaokeche_mainlane2_.8,-8.623515518126169,-11.88,-0.6096895292975084,0.0,4.0,13.907345108711134,0.0,-0.09459782363846791,90.0,main0,main0_2,2.0,91.37648448187383
1106,35.0,xiaokeche_mainlane2_.9,-47.847004715496986,-11.88,-1.9436756714718335,0.0,4.0,11.9636694372393,0.0,2.0097910114331174,90.0,main0,main0_2,2.0,52.15299528450301
1107,35.0,xiaokeche_mainlane3_.1,260.7217291313601,-8.38,0.5080449833089862,0.0,4.0,12.471714420548286,0.0,-0.016445217840374227,90.0,main1,main1_3,3.0,260.7217291313601
1108,35.0,xiaokeche_mainlane3_.10,-73.46056240244947,-8.25,-4.294558095569723,0.0,4.0,8.177156324978563,0.0,1.3857777837431051,90.0,main0,main0_3,3.0,26.53943759755054
1109,35.0,xiaokeche_mainlane3_.11,-92.62347643879751,-8.25,-5.788391337844871,0.0,4.0,2.3887649871336922,0.0,1.5010064130648968,90.0,main0,main0_3,3.0,7.376523561202488
1110,35.0,xiaokeche_mainlane3_.2,240.25876009850506,-8.38,10.353747915621563,0.0,4.0,12.742512902755255,0.0,-0.3718066464716525,90.0,main1,main1_3,3.0,240.25876009850506
1111,35.0,xiaokeche_mainlane3_.3,190.48979826089564,-8.38,0.2295211806824664,0.0,4.0,12.972034083437721,0.0,-0.11095463384408433,90.0,main1,main1_3,3.0,190.48979826089564
1112,35.0,xiaokeche_mainlane3_.4,144.26078804990718,-8.38,-0.06005520150005239,0.0,4.0,12.911978881937669,0.0,0.9081679981434725,90.0,main1,main1_3,3.0,144.26078804990718
1113,35.0,xiaokeche_mainlane3_.5,121.76816937838208,-8.38,-1.3135572977901546,0.0,4.0,11.598421584147514,0.0,-1.8882498154831922,90.0,main1,main1_3,3.0,121.76816937838208
1114,35.0,xiaokeche_mainlane3_.6,79.48949585261757,-8.38,2.5021715534001494,0.0,4.0,14.100593137547664,0.0,-0.1819479017052803,90.0,main1,main1_3,3.0,79.48949585261757
1115,35.0,xiaokeche_mainlane3_.7,42.245430853900984,-8.38,-0.5924114569705861,0.0,4.0,13.508181680577078,0.0,-0.8971012451220304,90.0,main1,main1_3,3.0,42.245430853900984
1116,35.0,xiaokeche_mainlane3_.8,2.562416711245129,-8.38,0.4364103275643565,0.0,4.0,13.944592008141434,0.0,0.3536035333294425,91.90915243299638,main1,main1_3,3.0,2.562416711245129
1117,35.0,xiaokeche_mainlane3_.9,-38.689213835824575,-8.25,-1.710348034972208,0.0,4.0,12.234243973169226,0.0,0.20324024898000026,90.0,main0,main0_3,3.0,61.31078616417542
1118,35.0,xiaokeche_mainlane4_.1,247.15737221812566,-4.75,-0.14399753538448934,0.0,4.0,12.090246437784737,0.0,0.46637723061721736,90.0,main1,main1_4,4.0,247.15737221812566
1119,35.0,xiaokeche_mainlane4_.10,-61.91503918066813,-4.75,-2.098600901198571,0.0,4.0,9.991645536586166,0.0,1.5127793114865202,90.0,main0,main0_4,4.0,38.08496081933187
1120,35.0,xiaokeche_mainlane4_.11,-85.72640683671925,-4.75,-4.949490496251256,0.0,4.0,5.04215504033491,0.0,1.6632631728891276,90.0,main0,main0_4,4.0,14.273593163280747
